dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.20480471134825334,0.20480471134825334,0.2252851824830787,0.26624612475272935
-1:-8,0.20942611995309401,0.41423083130134736,0.4556539144314821,0.5385000806917516
-2:-15,0.0,0.41423083130134736,0.4556539144314821,0.5385000806917516
00:-15,0.0,0.41423083130134736,0.4556539144314821,0.5385000806917516
00:-2,0.1282931492797107,0.542523980581058,0.5967763786391639,0.7052811747553756
00:-28,0.4754436091202611,1.0179675897013192,1.1197643486714512,1.323357866611715
00:-42,0.0,1.0179675897013192,1.1197643486714512,1.323357866611715
00:11,0.0,1.0179675897013192,1.1197643486714512,1.323357866611715
00:37,2.240000988993002,3.257968578694321,3.5837654365637537,4.2353591523026175
01:04,0.9834722670731777,4.241440845767499,4.665584930344249,5.513873099497749
01:18,2.2726330039058773,6.514073849673376,7.165481234640714,8.46829600457539
01:31,0.0,6.514073849673376,7.165481234640714,8.46829600457539
01:44,1.409241004222814,7.92331485389619,8.71564633928581,10.300309310065048
