dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-35,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.21244760098967563,0.21244760098967563,0.23369236108864322,0.27618188128657833
-2:-15,0.0,0.21244760098967563,0.23369236108864322,0.27618188128657833
00:-15,0.0,0.21244760098967563,0.23369236108864322,0.27618188128657833
00:-2,0.0,0.21244760098967563,0.23369236108864322,0.27618188128657833
00:-28,0.3131252237683366,0.5255728247580123,0.5781301072338135,0.683244672185416
00:-42,0.43628272004078833,0.9618555447988006,1.0580410992786806,1.2504122082384408
00:-55,0.0,0.9618555447988006,1.0580410992786806,1.2504122082384408
00:11,1.105454847407074,2.067310392205875,2.274041431426462,2.687503509867637
00:24,1.3383296329113754,3.4056400251172505,3.746204027628975,4.427332032652425
00:37,1.085942193786118,4.4915822189033685,4.9407404407937054,5.8390568845743775
01:04,0.2110041542912474,4.702586373194616,5.172845010514077,6.113362285152999
01:18,1.5452938967596588,6.247880269954274,6.872668296949702,8.122244350940555
01:31,0.9062760838826772,7.154156353836951,7.869571989220647,9.300403259988036
01:44,2.4804511020718243,9.634607455908775,10.598068201499654,12.524989692681407
01:58,0.0,9.634607455908775,10.598068201499654,12.524989692681407
