dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.0,0.0,0.0,0.0
00:-2,0.0,0.0,0.0,0.0
00:-28,0.006955313513371588,0.006955313513371588,0.007650844864708747,0.009041907567383064
00:-42,0.0,0.006955313513371588,0.007650844864708747,0.009041907567383064
00:-55,0.0,0.006955313513371588,0.007650844864708747,0.009041907567383064
00:11,0.0,0.006955313513371588,0.007650844864708747,0.009041907567383064
00:24,0.24137257121601904,0.24832788472939063,0.27316067320232973,0.3228262501482078
00:37,0.3626187069934221,0.6109465917228127,0.672041250895094,0.7942305692396565
00:51,0.3230492838016305,0.9339958755244433,1.0273954630768876,1.2141946381817763
01:04,0.2289366025778437,1.162932478102287,1.2792257259125157,1.5118122215329732
01:18,0.20174258445171953,1.3646750625540065,1.5011425688094073,1.7740775813202085
01:31,0.42506039712161764,1.789735459675624,1.9687090056431868,2.3266560975783115
01:44,0.20687421494677014,1.9966096746223942,2.196270642084634,2.595592577009113
