dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.3059926294150689,0.3059926294150689,0.3365918923565758,0.39779041823958955
00:-2,0.0,0.3059926294150689,0.3365918923565758,0.39779041823958955
00:-28,0.2678581533194054,0.5738507827344743,0.6312358610079217,0.7460060175548165
00:-42,0.0,0.5738507827344743,0.6312358610079217,0.7460060175548165
00:-55,0.18907362000053057,0.7629244027350048,0.8392168430085054,0.9918017235555063
00:11,0.7271857811183541,1.4901101838533588,1.639121202238695,1.9371432390093668
00:24,0.518049388495387,2.0081595723487458,2.2089755295836206,2.61060744405337
00:37,1.5930064212901673,3.6011659936389133,3.961282593002805,4.681515791730588
00:51,1.0555472253375624,4.656713218976476,5.1223845408741235,6.053727184669419
01:04,1.8220277987893343,6.4787410177658105,7.126615119542391,8.422363323095553
01:18,0.8704114568961825,7.349152474661993,8.084067722128193,9.55389821706059
01:31,1.9836295165045528,9.332781991166547,10.266060190283202,12.132616588516509
01:44,2.046841262123652,11.379623253290198,12.517585578619219,14.793510229277256
