dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-35,0.00617317021960219,0.00617317021960219,0.006790487241562409,0.008025121285482847
-1:-48,0.0,0.00617317021960219,0.006790487241562409,0.008025121285482847
-1:-8,0.0,0.00617317021960219,0.006790487241562409,0.008025121285482847
00:-28,0.0,0.00617317021960219,0.006790487241562409,0.008025121285482847
00:-42,0.0,0.00617317021960219,0.006790487241562409,0.008025121285482847
00:-55,0.0,0.00617317021960219,0.006790487241562409,0.008025121285482847
00:11,0.9056488939624109,0.9118220641820131,1.0030042706002145,1.185368683436617
00:24,0.21497989123853223,1.1268019554205453,1.2394821509626,1.4648425420467088
00:37,0.2619037504743181,1.3887057058948633,1.52757627648435,1.8053174176633222
01:31,0.0,1.3887057058948633,1.52757627648435,1.8053174176633222
01:44,0.09083692724448676,1.47954263313935,1.6274968964532854,1.923405423081155
