dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.8435688291190212,0.8435688291190212,0.9279257120309234,1.0966394778547277
-1:-48,0.0,0.8435688291190212,0.9279257120309234,1.0966394778547277
-1:-8,0.36849901406819835,1.2120678431872196,1.3332746275059417,1.5756881961433855
00:-2,0.0,1.2120678431872196,1.3332746275059417,1.5756881961433855
00:-28,0.0,1.2120678431872196,1.3332746275059417,1.5756881961433855
00:-42,0.0,1.2120678431872196,1.3332746275059417,1.5756881961433855
00:-55,0.2629858672908246,1.4750537104780443,1.6225590815258488,1.9175698236214576
00:11,0.21004346849362376,1.685097178971668,1.853606896868835,2.1906263326631685
00:24,0.8879919550599752,2.573089134031643,2.830398047434808,3.3450158742411364
00:37,1.1215253317024985,3.6946144657341415,4.0640759123075565,4.802998805454385
00:51,0.0,3.6946144657341415,4.0640759123075565,4.802998805454385
01:04,1.145286074582943,4.8399005403170845,5.323890594348794,6.2918707024122105
01:18,0.24566119372559145,5.085561734042676,5.594117907446944,6.61123025425548
01:31,0.9051685508374487,5.990730284880124,6.5898033133681375,7.787949370344164
01:44,1.1396800916891903,7.130410376569314,7.843451414226247,9.26953348954011
