dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-48,0.041865689130854346,0.041865689130854346,0.04605225804393978,0.05442539587011065
-1:-8,0.0,0.041865689130854346,0.04605225804393978,0.05442539587011065
00:-15,0.002294035043908971,0.04415972417476332,0.04857569659223965,0.05740764142719231
00:-28,0.24541534053347727,0.28957506470824057,0.3185325711790647,0.3764475841207128
00:-55,0.0020334066608936976,0.29160847136913426,0.3207693185060478,0.37909101277987456
00:24,1.1243705360308085,1.4159790073999428,1.5575769081399373,1.8407727096199256
00:37,0.431642628717313,1.8476216361172557,2.0323837997289815,2.4019081269524323
01:18,0.4649697531642365,2.312591389281492,2.5438505282096417,3.0063688060659395
01:31,0.08514469846006104,2.3977360877415532,2.6375096965157088,3.117056914064019
01:44,0.9185753952009192,3.3163114829424725,3.6479426312367202,4.311204927825214
01:58,0.0,3.3163114829424725,3.6479426312367202,4.311204927825214
