dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.0,0.0,0.0,0.0
00:-2,0.0,0.0,0.0,0.0
00:-28,0.0,0.0,0.0,0.0
00:-42,0.2385919900479616,0.2385919900479616,0.26245118905275777,0.3101695870623501
00:-55,0.0,0.2385919900479616,0.26245118905275777,0.3101695870623501
00:11,0.0,0.2385919900479616,0.26245118905275777,0.3101695870623501
00:24,0.24439759750090156,0.4829895875488632,0.5312885463037496,0.6278864638135222
00:37,0.7864616218935045,1.2694512094423678,1.3963963303866045,1.6502865722750781
00:51,0.0,1.2694512094423678,1.3963963303866045,1.6502865722750781
01:04,0.7914460774857159,2.0608972869280837,2.266987015620892,2.679166473006509
01:18,0.5181194037753072,2.5790166907033907,2.8369183597737297,3.3527216979144083
01:31,0.39895906304429457,2.9779757537476854,3.275773329122454,3.8713684798719914
01:44,0.0,2.9779757537476854,3.275773329122454,3.8713684798719914
