dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.0,0.0,0.0,0.0
00:-15,0.014413804807910989,0.014413804807910989,0.015855185288702087,0.018737946250284285
00:-2,0.0,0.014413804807910989,0.015855185288702087,0.018737946250284285
00:-28,0.09731648258146615,0.11173028738937714,0.12290331612831486,0.14524937360619028
00:-55,0.19566697214851575,0.3073972595378929,0.3381369854916822,0.3996164373992608
00:24,0.764578878895066,1.071976138432959,1.1791737522762549,1.3935689799628466
00:37,0.75330237188139,1.825278510314349,2.007806361345784,2.372862063408654
01:18,0.6729505925325009,2.49822910284685,2.748052013131535,3.2476978337009053
01:31,0.0,2.49822910284685,2.748052013131535,3.2476978337009053
01:58,0.0,2.49822910284685,2.748052013131535,3.2476978337009053
