dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-35,0.0,0.0,0.0,0.0
-1:-48,0.29631713893040584,0.29631713893040584,0.32594885282344643,0.3852122806095276
-1:-8,0.0,0.29631713893040584,0.32594885282344643,0.3852122806095276
-2:-15,0.0,0.29631713893040584,0.32594885282344643,0.3852122806095276
00:-15,0.0,0.29631713893040584,0.32594885282344643,0.3852122806095276
00:-2,0.0,0.29631713893040584,0.32594885282344643,0.3852122806095276
00:-28,1.1873831504196688,1.4837002893500746,1.6320703182850822,1.9288103761550972
00:-42,0.0800870889655389,1.5637873783156135,1.720166116147175,2.032923591810298
00:-55,0.0,1.5637873783156135,1.720166116147175,2.032923591810298
00:24,1.6020937833823292,3.1658811616979428,3.4824692778677373,4.115645510207326
00:37,1.818311960755461,4.984193122453403,5.482612434698744,6.479451059189426
01:04,0.48358945353390104,5.467782575987305,6.014560833586035,7.108117348783497
01:18,2.5496687426999145,8.017451318687218,8.81919645055594,10.422686714293386
01:31,0.8179931211204075,8.835444439807626,9.71898888378839,11.486077771749915
01:44,0.0,8.835444439807626,9.71898888378839,11.486077771749915
