dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-8,0.038615899442007585,0.038615899442007585,0.04247748938620835,0.050200669274609866
00:-15,0.0,0.038615899442007585,0.04247748938620835,0.050200669274609866
00:-28,0.07247168999325561,0.1110875894352632,0.12219634837878952,0.14441386626584216
00:-55,0.1475602266974076,0.2586478161326708,0.2845125977459379,0.33624216097247206
00:24,0.1481629491253044,0.4068107652579752,0.44749184178377277,0.5288539948353678
00:37,0.21816253436560112,0.6249732996235764,0.6874706295859341,0.8124652895106492
01:18,0.0736165681374202,0.6985898677609966,0.7684488545370963,0.9081668280892955
01:31,0.15101604830618648,0.8496059160671832,0.9345665076739015,1.104487690887338
01:58,0.0,0.8496059160671832,0.9345665076739015,1.104487690887338
