dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-35,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.030291840272589302,0.030291840272589302,0.033321024299848234,0.03937939235436609
-2:-15,0.0,0.030291840272589302,0.033321024299848234,0.03937939235436609
00:-2,0.030538994007542817,0.06083083428013212,0.06691391770814534,0.07908008456417176
00:-28,0.0,0.06083083428013212,0.06691391770814534,0.07908008456417176
00:-42,0.0,0.06083083428013212,0.06691391770814534,0.07908008456417176
00:-55,0.0,0.06083083428013212,0.06691391770814534,0.07908008456417176
00:24,0.9747227021132714,1.0355535363934034,1.139108890032744,1.3462195973114246
00:37,0.8457724110450583,1.8813259474384618,2.069458542182308,2.4457237316700002
01:04,0.44967638676360233,2.331002334202064,2.5641025676222706,3.0303030344626833
01:18,0.39370858115356505,2.724710915355629,2.997182006891192,3.542124189962318
