dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-35,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.01890401266102141,0.01890401266102141,0.020794413927123553,0.024575216459327833
00:-15,0.0,0.01890401266102141,0.020794413927123553,0.024575216459327833
00:-2,0.009871207407498698,0.028775220068520107,0.03165274207537212,0.03740778608907614
00:-28,0.010386984396283992,0.0391622044648041,0.04307842491128452,0.05091086580424533
00:-42,0.05598116497544301,0.09514336944024711,0.10465770638427183,0.12368638027232123
00:-55,0.0,0.09514336944024711,0.10465770638427183,0.12368638027232123
00:11,0.9742813896383841,1.0694247590786312,1.1763672349864942,1.3902521868022204
00:24,0.0,1.0694247590786312,1.1763672349864942,1.3902521868022204
00:37,0.15776867490159394,1.227193433980225,1.3499127773782476,1.5953514641742925
01:04,0.4001686223802831,1.6273620563605082,1.790098261996559,2.1155706732686603
01:18,0.5714436307857559,2.198805687146264,2.418686255860891,2.858447393290143
