dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-35,0.0,0.0,0.0,0.0
-1:-8,0.0467980705832843,0.0467980705832843,0.05147787764161273,0.06083749175826959
00:-15,0.0,0.0467980705832843,0.05147787764161273,0.06083749175826959
00:-2,0.018949098831470768,0.06574716941475507,0.07232188635623057,0.0854713202391816
00:-28,0.0012208886367156926,0.06696805805147077,0.07366486385661784,0.08705847546691199
00:-42,0.0,0.06696805805147077,0.07366486385661784,0.08705847546691199
00:-55,0.0,0.06696805805147077,0.07366486385661784,0.08705847546691199
00:11,0.0,0.06696805805147077,0.07366486385661784,0.08705847546691199
00:24,0.0,0.06696805805147077,0.07366486385661784,0.08705847546691199
00:37,0.4690519842266035,0.5360200422780743,0.5896220465058818,0.6968260549614966
01:04,0.6873473288389154,1.2233673711169897,1.3457041082286887,1.5903775824520867
01:18,0.6327752217584812,1.856142592875471,2.041756852163018,2.412985370738112
01:31,0.339596748433355,2.1957393413088258,2.415313275439708,2.8544611437014735
