dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-35,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.0,0.0,0.0,0.0
00:-2,0.0,0.0,0.0,0.0
00:-28,0.0,0.0,0.0,0.0
00:-42,0.0,0.0,0.0,0.0
00:-55,0.0,0.0,0.0,0.0
00:11,0.8532830774997604,0.8532830774997604,0.9386113852497365,1.1092680007496885
00:37,0.8691942196505088,1.7224772971502693,1.8947250268652964,2.23922048629535
00:51,0.0,1.7224772971502693,1.8947250268652964,2.23922048629535
01:04,0.0,1.7224772971502693,1.8947250268652964,2.23922048629535
01:31,0.0,1.7224772971502693,1.8947250268652964,2.23922048629535
01:44,0.09118704826932268,1.813664345419592,1.9950307799615514,2.3577636490454696
