dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0025963408317216095,0.0025963408317216095,0.002855974914893771,0.0033752430812380926
-1:-48,0.0,0.0025963408317216095,0.002855974914893771,0.0033752430812380926
-1:-8,0.09888023261579401,0.10147657344751562,0.11162423079226719,0.13191954548177032
00:-15,0.05600286476327095,0.15747943821078658,0.17322738203186525,0.20472326967402255
00:-28,0.0,0.15747943821078658,0.17322738203186525,0.20472326967402255
00:-55,0.0,0.15747943821078658,0.17322738203186525,0.20472326967402255
00:24,1.2190823233324,1.3765617615431864,1.5142179376975053,1.7895302900061427
00:37,0.6745728789206281,2.0511346404638147,2.2562481045101963,2.666475032602959
01:18,0.42367047474566494,2.4748051152094797,2.722285626730428,3.2172466497723233
01:31,0.1937172770036636,2.668522392213143,2.935374631434458,3.469079109877086
01:44,0.0,2.668522392213143,2.935374631434458,3.469079109877086
01:58,0.0,2.668522392213143,2.935374631434458,3.469079109877086
