dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-35,0.05879595601663212,0.05879595601663212,0.06467555161829534,0.07643474282162176
-1:-8,0.0,0.05879595601663212,0.06467555161829534,0.07643474282162176
-2:-15,0.0,0.05879595601663212,0.06467555161829534,0.07643474282162176
00:-15,0.0,0.05879595601663212,0.06467555161829534,0.07643474282162176
00:-2,0.03815032078472929,0.09694627680136142,0.10664090448149757,0.12603015984176985
00:-28,0.12960717039778935,0.22655344719915077,0.24920879191906586,0.29451948135889605
00:-42,0.0,0.22655344719915077,0.24920879191906586,0.29451948135889605
00:11,0.0,0.22655344719915077,0.24920879191906586,0.29451948135889605
00:37,0.5691693945531989,0.7957228417523496,0.8752951259275847,1.0344396942780547
00:51,1.033810911758635,1.8295337535109846,2.0124871288620834,2.37839387956428
01:04,0.16676325762709848,1.996297011138083,2.1959267122518917,2.595186114479508
01:31,1.1225383020537827,3.118835313191866,3.430718844511053,4.0544859071494255
01:44,0.0,3.118835313191866,3.430718844511053,4.0544859071494255
