dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-48,0.009029439162415808,0.009029439162415808,0.00993238307865739,0.011738270911140552
-1:-8,0.0,0.009029439162415808,0.00993238307865739,0.011738270911140552
00:-15,0.0024947052236666315,0.01152414438608244,0.012676558824690685,0.014981387701907174
00:-28,0.0,0.01152414438608244,0.012676558824690685,0.014981387701907174
00:-55,0.0,0.01152414438608244,0.012676558824690685,0.014981387701907174
00:24,0.0,0.01152414438608244,0.012676558824690685,0.014981387701907174
00:37,0.44067869525475206,0.4522028396408345,0.497423123604918,0.5878636915330848
01:18,0.29418321429867034,0.7463860539395049,0.8210246593334554,0.9703018701213563
01:31,0.0,0.7463860539395049,0.8210246593334554,0.9703018701213563
