dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.0,0.0,0.0,0.0
00:-2,0.09201230928922798,0.09201230928922798,0.10121354021815078,0.11961600207599637
00:-28,0.571310708041804,0.6633230173310319,0.7296553190641352,0.8623199225303415
00:-42,0.8564620328859589,1.5197850502169907,1.67176355523869,1.9757205652820882
00:-55,0.0,1.5197850502169907,1.67176355523869,1.9757205652820882
00:11,0.0,1.5197850502169907,1.67176355523869,1.9757205652820882
00:24,2.1667230501592862,3.686508100376277,4.055158910413905,4.79246053048916
00:37,1.672074861036976,5.358582961413253,5.894441257554579,6.966157849837229
01:04,1.0597669089550972,6.418349870368351,7.060184857405186,8.343854831478856
01:18,1.4449959231389506,7.8633457935073015,8.649680372858032,10.222349531559491
01:31,0.0,7.8633457935073015,8.649680372858032,10.222349531559491
01:44,2.5061868758486834,10.369532669355985,11.406485936291585,13.48039247016278
