dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-48,0.3760975695757959,0.3760975695757959,0.4137073265333755,0.4889268404485347
-1:-8,0.0,0.3760975695757959,0.4137073265333755,0.4889268404485347
00:-15,0.3058417634013167,0.6819393329771126,0.7501332662748239,0.8865211328702465
00:-2,0.0,0.6819393329771126,0.7501332662748239,0.8865211328702465
00:-28,1.1091296977680698,1.7910690307451824,1.9701759338197007,2.3283897399687374
00:-55,0.4029315265901023,2.1940005573352845,2.4134006130688133,2.8522007245358703
00:24,1.4754730568213994,3.6694736141566837,4.036420975572353,4.77031569840369
00:37,1.001489383104368,4.670962997261052,5.138059296987159,6.072251896439369
01:04,0.0,4.670962997261052,5.138059296987159,6.072251896439369
01:18,0.7482984768797744,5.419261474140826,5.96118762155491,7.045039916383075
01:31,0.0,5.419261474140826,5.96118762155491,7.045039916383075
01:44,3.753302454982007,9.172563929122832,10.089820322035118,11.924333107859685
01:58,4.6875946057671865,13.860158534890019,15.246174388379025,18.018206095357026
