dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-8,0.6029623096251578,0.6029623096251578,0.6632585405876736,0.7838510025127052
00:-2,0.1040970815571135,0.7070593911822713,0.7777653303004985,0.9191772085369527
00:-28,0.6661157767143091,1.3731751678965805,1.5104926846862385,1.7851277182655547
00:-42,0.0,1.3731751678965805,1.5104926846862385,1.7851277182655547
00:-55,0.0,1.3731751678965805,1.5104926846862385,1.7851277182655547
00:11,0.0,1.3731751678965805,1.5104926846862385,1.7851277182655547
00:24,1.1296755683711084,2.502850736267689,2.7531358098944576,3.2537059571479956
00:37,1.923698887698383,4.426549623966072,4.869204586362679,5.754514511155893
01:04,1.933302720953961,6.359852344920033,6.995837579412036,8.267808048396041
01:18,1.1881934051928198,7.548045750112853,8.302850325124139,9.812459475146706
