dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-35,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.11057619595446823,0.11057619595446823,0.12163381554991506,0.1437490547408087
-2:-15,0.0,0.11057619595446823,0.12163381554991506,0.1437490547408087
00:-15,0.0,0.11057619595446823,0.12163381554991506,0.1437490547408087
00:-2,0.0,0.11057619595446823,0.12163381554991506,0.1437490547408087
00:-28,0.11257175269022479,0.223147948644693,0.24546274350916236,0.2900923332381009
00:-42,0.0,0.223147948644693,0.24546274350916236,0.2900923332381009
00:-55,0.0,0.223147948644693,0.24546274350916236,0.2900923332381009
00:11,0.0,0.223147948644693,0.24546274350916236,0.2900923332381009
00:24,0.27059212208737976,0.49374007073207277,0.5431140778052801,0.6418620919516946
00:37,0.5918376697159948,1.0855777404480675,1.1941355144928745,1.411251062582488
01:04,0.6518220957913131,1.7373998362393808,1.911139819863319,2.258619787111195
01:18,0.675876583983738,2.4132764202231187,2.654604062245431,3.137259346290054
01:31,0.24426987625394253,2.657546296477061,2.9233009261247678,3.4548101854201794
01:44,0.0,2.657546296477061,2.9233009261247678,3.4548101854201794
