dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.06724077912916407,0.06724077912916407,0.07396485704208049,0.0874130128679133
00:-15,0.0,0.06724077912916407,0.07396485704208049,0.0874130128679133
00:-2,0.029569489289172426,0.0968102684183365,0.10649129526017015,0.12585334894383746
00:-28,0.08668673472938888,0.18349700314772538,0.20184670346249795,0.23854610409204302
00:-42,0.0,0.18349700314772538,0.20184670346249795,0.23854610409204302
00:-55,0.0,0.18349700314772538,0.20184670346249795,0.23854610409204302
00:11,0.0,0.18349700314772538,0.20184670346249795,0.23854610409204302
00:24,0.22659484713286998,0.41009185028059536,0.451101035308655,0.533119405364774
00:37,0.16039097729374108,0.5704828275743364,0.6275311103317702,0.7416276758466374
00:51,0.0,0.5704828275743364,0.6275311103317702,0.7416276758466374
01:04,0.373718632666876,0.9442014602412124,1.038621606265334,1.227461898313576
01:18,0.8893351633997066,1.833536623640919,2.0168902860050113,2.3835976107331946
01:31,0.3266023675719363,2.1601389912128552,2.3761528903341413,2.8081806885767118
