dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-35,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.0034770114826802325,0.0034770114826802325,0.003824712630948256,0.0045201149274843025
00:-15,0.24444774650220571,0.24792475798488595,0.27271723378337454,0.3223021853803517
00:-2,0.0,0.24792475798488595,0.27271723378337454,0.3223021853803517
00:-28,0.040437452014475406,0.28836220999936135,0.3171984309992975,0.37487087299916977
00:-42,0.0,0.28836220999936135,0.3171984309992975,0.37487087299916977
00:-55,0.0,0.28836220999936135,0.3171984309992975,0.37487087299916977
00:11,0.0,0.28836220999936135,0.3171984309992975,0.37487087299916977
00:24,0.28181257117747693,0.5701747811768383,0.6271922592945222,0.7412272155298898
00:37,0.22224483985746116,0.7924196210342994,0.8716615831377295,1.0301455073445893
00:51,0.6443968338880466,1.4368164549223459,1.5804981004145806,1.86786139139905
01:04,0.7455025098625215,2.1823189647848675,2.4005508612633544,2.837014654220328
01:18,0.07111854664312424,2.253437511427992,2.478781262570791,2.9294687648563897
01:31,0.8514732173942067,3.1049107288221984,3.4154018017044185,4.036383947468859
01:44,0.0,3.1049107288221984,3.4154018017044185,4.036383947468859
