dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-35,0.808323379723067,0.808323379723067,0.8891557176953738,1.0508203936399871
-1:-48,0.0,0.808323379723067,0.8891557176953738,1.0508203936399871
-1:-8,0.2716630787731297,1.0799864584961967,1.1879851043458165,1.4039823960450557
00:-15,1.4489847479775877,2.528971206473784,2.7818683271211633,3.2876625684159198
00:-2,0.2824775483403922,2.8114487548141764,3.0925936302955948,3.6548833812584296
00:-28,0.6910451461239302,3.5024939009381066,3.852743291031918,4.553242071219539
00:-42,0.0,3.5024939009381066,3.852743291031918,4.553242071219539
00:-55,0.0,3.5024939009381066,3.852743291031918,4.553242071219539
00:11,1.986009160568877,5.488503061506984,6.037353367657683,7.135053979959078
00:24,1.1259091265525896,6.614412188059574,7.275853406865532,8.598735844477446
00:37,1.8665192464659826,8.480931434525557,9.329024577978114,11.025210864883224
01:04,1.2736870400417342,9.754618474567291,10.73008032202402,12.681004016937479
01:18,1.581440507828437,11.336058982395729,12.469664880635301,14.736876677114447
01:31,2.4299455084936454,13.766004490889374,15.142604939978312,17.895805838156186
