dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.0002872542652886888,0.0002872542652886888,0.0003159796918175577,0.00037343054487529544
00:-15,0.0,0.0002872542652886888,0.0003159796918175577,0.00037343054487529544
00:-2,0.0,0.0002872542652886888,0.0003159796918175577,0.00037343054487529544
00:-28,0.008826865411610967,0.009114119676899657,0.010025531644589622,0.011848355579969553
00:-42,0.0,0.009114119676899657,0.010025531644589622,0.011848355579969553
00:11,0.0,0.009114119676899657,0.010025531644589622,0.011848355579969553
00:24,0.0,0.009114119676899657,0.010025531644589622,0.011848355579969553
00:37,0.5708429428728529,0.5799570625497525,0.6379527688047278,0.7539441813146783
01:04,0.4275885766878979,1.0075456392376505,1.1083002031614155,1.3098093310089456
01:18,0.659593359824651,1.6671389990623013,1.8338528989685317,2.167280698780992
01:31,0.21633158614276865,1.88347058520507,2.071817643725577,2.4485117607665914
01:44,0.0,1.88347058520507,2.071817643725577,2.4485117607665914
01:58,0.0,1.88347058520507,2.071817643725577,2.4485117607665914
