dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-35,0.6250706465613817,0.6250706465613817,0.6875777112175199,0.8125918405297962
-1:-48,0.0,0.6250706465613817,0.6875777112175199,0.8125918405297962
-1:-8,0.25635672854809033,0.881427375109472,0.9695701126204193,1.1458555876423135
00:-15,0.0,0.881427375109472,0.9695701126204193,1.1458555876423135
00:-2,0.43506796137132286,1.316495336480795,1.4481448701288744,1.7114439374250332
00:-28,0.0,1.316495336480795,1.4481448701288744,1.7114439374250332
00:-42,0.0,1.316495336480795,1.4481448701288744,1.7114439374250332
00:-55,0.0,1.316495336480795,1.4481448701288744,1.7114439374250332
00:11,0.0,1.316495336480795,1.4481448701288744,1.7114439374250332
00:24,0.0,1.316495336480795,1.4481448701288744,1.7114439374250332
00:37,0.56769629444101,1.884191630921805,2.0726107940139853,2.4494491201983464
00:51,0.0,1.884191630921805,2.0726107940139853,2.4494491201983464
01:04,0.21419387854895286,2.098385509470758,2.3082240604178335,2.7279011623119853
01:18,0.5439805203652266,2.6423660298359843,2.906602632819583,3.43507583878678
01:31,0.0,2.6423660298359843,2.906602632819583,3.43507583878678
01:44,0.5951145738675848,3.237480603703569,3.5612286640739264,4.20872478481464
