dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.0,0.0,0.0,0.0
00:-2,0.0,0.0,0.0,0.0
00:-28,0.0,0.0,0.0,0.0
00:-42,0.0,0.0,0.0,0.0
00:-55,0.0,0.0,0.0,0.0
00:11,0.08649324236550002,0.08649324236550002,0.09514256660205003,0.11244121507515002
00:24,0.6040934044988308,0.6905866468643308,0.7596453115507639,0.89776264092363
00:37,0.7316219590828086,1.4222086059471395,1.5644294665418532,1.8488711877312811
00:51,0.6107520148208175,2.032960620767957,2.2362566828447523,2.642848806998344
01:04,1.1220826362647294,3.1550432570326867,3.4705475827359544,4.1015562341424925
01:18,0.33442770673420563,3.4894709637668924,3.8384180601435807,4.53631225289696
01:31,0.479595906622992,3.9690668703898844,4.365973557428872,5.15978693150685
01:44,0.4383018073560956,4.40736867774598,4.8481055455205775,5.729579281069774
