dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-35,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.06068372108629403,0.06068372108629403,0.06675209319492344,0.07888883741218224
00:-15,0.0,0.06068372108629403,0.06675209319492344,0.07888883741218224
00:-2,0.056584027365212626,0.11726774845150666,0.12899452329665734,0.15244807298695867
00:-28,0.08815674643522046,0.20542449488672712,0.22596694437539985,0.2670518433527453
00:-42,0.0,0.20542449488672712,0.22596694437539985,0.2670518433527453
00:-55,0.0,0.20542449488672712,0.22596694437539985,0.2670518433527453
00:11,0.0,0.20542449488672712,0.22596694437539985,0.2670518433527453
00:24,0.0,0.20542449488672712,0.22596694437539985,0.2670518433527453
00:37,0.7603820516250731,0.9658065465118002,1.0623872011629802,1.2555485104653403
01:04,0.36039022967884665,1.3261967761906468,1.4588164538097117,1.724055809047841
01:18,0.22834520218465634,1.5545419783753032,1.7099961762128337,2.020904571887894
01:31,0.0,1.5545419783753032,1.7099961762128337,2.020904571887894
01:44,1.1184636025836037,2.6730055809589066,2.9403061390547975,3.474907255246579
