dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.0,0.0,0.0,0.0
00:-2,0.0,0.0,0.0,0.0
00:-28,0.07663619694671303,0.07663619694671303,0.08429981664138433,0.09962705603072694
00:-42,0.0,0.07663619694671303,0.08429981664138433,0.09962705603072694
00:-55,0.0,0.07663619694671303,0.08429981664138433,0.09962705603072694
00:11,0.0,0.07663619694671303,0.08429981664138433,0.09962705603072694
00:24,0.9042988254314974,0.9809350223782105,1.0790285246160316,1.2752155290916736
00:37,0.852208103888453,1.8331431262666635,2.01645743889333,2.3830860641466627
01:04,0.967163115620671,2.8003062418873346,3.0803368660760686,3.640398114453535
01:31,0.37683518868544513,3.17714143057278,3.4948555736300584,4.130283859744614
