dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-35,0.9039237153133197,0.9039237153133197,0.9943160868446518,1.1751008299073156
-1:-48,0.0,0.9039237153133197,0.9943160868446518,1.1751008299073156
-1:-8,0.0,0.9039237153133197,0.9943160868446518,1.1751008299073156
-2:-15,0.0,0.9039237153133197,0.9943160868446518,1.1751008299073156
00:-15,0.0,0.9039237153133197,0.9943160868446518,1.1751008299073156
00:-2,0.0,0.9039237153133197,0.9943160868446518,1.1751008299073156
00:-28,0.0,0.9039237153133197,0.9943160868446518,1.1751008299073156
00:-42,0.0,0.9039237153133197,0.9943160868446518,1.1751008299073156
00:-55,0.0,0.9039237153133197,0.9943160868446518,1.1751008299073156
00:11,2.8241696370284237,3.7280933523417437,4.100902687575918,4.846521358044266
00:24,0.0,3.7280933523417437,4.100902687575918,4.846521358044266
00:37,1.524256260150573,5.252349612492317,5.777584573741548,6.828054496240011
00:51,0.0,5.252349612492317,5.777584573741548,6.828054496240011
01:04,0.0,5.252349612492317,5.777584573741548,6.828054496240011
01:31,0.8787865341435406,6.131136146635858,6.744249761299442,7.970476990626613
