dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-35,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.0,0.0,0.0,0.0
00:-15,0.0,0.0,0.0,0.0
00:-2,0.1267607466229699,0.1267607466229699,0.1394368212852669,0.1647889706098609
00:-28,0.05339792385266122,0.1801586704756311,0.19817453752319425,0.23420627161832047
00:-42,0.0,0.1801586704756311,0.19817453752319425,0.23420627161832047
00:-55,0.0,0.1801586704756311,0.19817453752319425,0.23420627161832047
00:11,0.0,0.1801586704756311,0.19817453752319425,0.23420627161832047
00:24,0.6022731087991431,0.7824317792747741,0.8606749572022517,1.0171613130572066
00:37,0.17516541037287536,0.9575971896476495,1.0533569086124146,1.2448763465419446
00:51,0.0,0.9575971896476495,1.0533569086124146,1.2448763465419446
01:04,0.21235521405386004,1.1699524037015094,1.2869476440716607,1.5209381248119627
01:18,0.2201596058785208,1.3901120095800303,1.5291232105380337,1.8071456124540397
01:31,0.0,1.3901120095800303,1.5291232105380337,1.8071456124540397
