dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-48,0.13381202248275031,0.13381202248275031,0.14719322473102536,0.1739556292275754
-1:-8,0.0,0.13381202248275031,0.14719322473102536,0.1739556292275754
00:-15,0.0,0.13381202248275031,0.14719322473102536,0.1739556292275754
00:-2,0.0,0.13381202248275031,0.14719322473102536,0.1739556292275754
00:-28,0.11576999139529506,0.24958201387804538,0.27454021526584993,0.324456618041459
00:-55,0.0,0.24958201387804538,0.27454021526584993,0.324456618041459
00:24,0.7181879448902151,0.9677699587682604,1.0645469546450865,1.2581009463987387
00:37,0.9280570596710398,1.8958270184393002,2.0854097202832307,2.4645751239710902
01:18,0.183475959448999,2.0793029778882994,2.2872332756771296,2.703093871254789
01:31,0.6950825252692612,2.7743855031575606,3.051824053473317,3.6067011541048286
01:44,1.1648907841003324,3.939276287257893,4.333203915983683,5.121059173435261
