dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.0032096449431749086,0.0032096449431749086,0.0035306094374923996,0.004172538426127382
00:-15,0.0,0.0032096449431749086,0.0035306094374923996,0.004172538426127382
00:-28,0.025236298134289143,0.02844594307746405,0.03129053738521046,0.03697972600070327
00:-55,0.08321720661064845,0.1116631496881125,0.12282946465692376,0.14516209459454626
00:24,0.5493409730876708,0.6610041227757834,0.7271045350533617,0.8593053596085183
00:37,0.6167565074375297,1.277760630213313,1.4055366932346445,1.661088819277307
01:18,0.3395838440723518,1.6173444742856649,1.7790789217142315,2.1025478165713642
01:31,0.15014760341760067,1.7674920777032654,1.9442412854735922,2.2977397010142453
