dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.12519336474391898,0.12519336474391898,0.1377127012183109,0.16275137416709468
-1:-48,0.0,0.12519336474391898,0.1377127012183109,0.16275137416709468
-1:-8,0.3918473960725637,0.5170407608164826,0.5687448368981309,0.6721529890614275
00:-15,1.3404874175108044,1.857528178327287,2.043280996160016,2.414786631825473
00:-2,0.0,1.857528178327287,2.043280996160016,2.414786631825473
00:-28,0.3713451284604114,2.2288733067876985,2.4517606374664687,2.897535298824008
00:-42,0.657220579263761,2.8860938860514596,3.174703274656606,3.7519220518668974
00:-55,0.0,2.8860938860514596,3.174703274656606,3.7519220518668974
00:11,0.0,2.8860938860514596,3.174703274656606,3.7519220518668974
00:24,1.1203256687086232,4.0064195547600825,4.407061510236091,5.208345421188108
00:37,1.5617383607540867,5.568157915514169,6.124973707065587,7.238605290168421
01:04,1.6645542193702785,7.232712134884447,7.955983348372894,9.402525775349783
01:18,1.1486658420355007,8.381377976919948,9.219515774611946,10.895791369995933
01:31,0.0,8.381377976919948,9.219515774611946,10.895791369995933
01:44,0.0,8.381377976919948,9.219515774611946,10.895791369995933
