dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-35,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.0,0.0,0.0,0.0
00:-2,0.13406517939867751,0.13406517939867751,0.1474716973385453,0.17428473321828078
00:-28,0.06652137579075044,0.20058655518942797,0.2206452107083708,0.26076252174625636
00:-42,0.0,0.20058655518942797,0.2206452107083708,0.26076252174625636
00:-55,0.0,0.20058655518942797,0.2206452107083708,0.26076252174625636
00:24,0.6545786933202941,0.8551652485097221,0.9406817733606943,1.1117148230626386
00:37,0.561212209970786,1.416377458480508,1.558015204328559,1.8412906960246604
01:04,0.6717376379832604,2.0881150964637682,2.296926606110145,2.714549625402899
01:18,0.7590314623590794,2.8471465588228475,3.1318612147051326,3.7012905264697022
01:31,0.3032488969530043,3.150395455775852,3.465435001353437,4.0955140925086075
02:51,0.0,3.150395455775852,3.465435001353437,4.0955140925086075
