dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-35,0.0,0.0,0.0,0.0
-1:-8,0.0,0.0,0.0,0.0
00:-2,0.0,0.0,0.0,0.0
00:-28,0.04177412898797697,0.04177412898797697,0.04595154188677467,0.05430636768437006
00:-55,0.0,0.04177412898797697,0.04595154188677467,0.05430636768437006
00:11,0.0,0.04177412898797697,0.04595154188677467,0.05430636768437006
00:24,0.0,0.04177412898797697,0.04595154188677467,0.05430636768437006
00:37,0.6166097005887221,0.658383829576699,0.724222212534369,0.8558989784497087
01:04,1.0560484700708508,1.7144322996475498,1.885875529612305,2.2287619895418147
01:18,0.8283593186938115,2.5427916183413615,2.7970707801754977,3.3056291038437697
01:31,0.07301162851056012,2.6158032468519217,2.8773835715371137,3.400544220907498
01:44,0.0,2.6158032468519217,2.8773835715371137,3.400544220907498
