dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-35,0.3662754772815733,0.3662754772815733,0.40290302500973063,0.4761581204660453
-1:-48,0.4739630546637055,0.8402385319452788,0.9242623851398067,1.0923100915288624
-1:-8,0.0,0.8402385319452788,0.9242623851398067,1.0923100915288624
-2:-15,0.0,0.8402385319452788,0.9242623851398067,1.0923100915288624
00:-15,0.0,0.8402385319452788,0.9242623851398067,1.0923100915288624
00:-2,0.3221400153453847,1.1623785472906634,1.27861640201973,1.5110921114778626
00:-28,0.9249934343886512,2.087371981679315,2.2961091798472464,2.713583576183109
00:-42,0.0,2.087371981679315,2.2961091798472464,2.713583576183109
00:-55,0.0,2.087371981679315,2.2961091798472464,2.713583576183109
00:11,0.0,2.087371981679315,2.2961091798472464,2.713583576183109
00:37,1.2209809859267633,3.308352967606078,3.639188264366686,4.300858857887901
00:51,0.0,3.308352967606078,3.639188264366686,4.300858857887901
01:04,1.888739098352527,5.197092065958605,5.716801272554466,6.756219685746187
01:18,1.7159266000180562,6.9130186659766615,7.604320532574328,8.986924265769659
01:31,2.1112579783449394,9.024276644321601,9.926704308753761,11.73155963761808
01:44,0.0,9.024276644321601,9.926704308753761,11.73155963761808
01:58,0.0,9.024276644321601,9.926704308753761,11.73155963761808
02:51,0.0,9.024276644321601,9.926704308753761,11.73155963761808
