dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.8180404167389043,0.8180404167389043,0.8998444584127948,1.0634525417605756
00:-15,1.7113447474052184,2.5293851641441227,2.782323680558535,3.2882007133873596
00:-2,0.19058464800512365,2.7199698121492464,2.9919667933641714,3.5359607557940205
00:-28,0.45205290317050684,3.1720227153197533,3.489224986851729,4.1236295299156795
00:-42,0.7714101385149712,3.9434328538347243,4.337776139218198,5.126462709985142
00:-55,0.0,3.9434328538347243,4.337776139218198,5.126462709985142
00:11,0.0,3.9434328538347243,4.337776139218198,5.126462709985142
00:24,1.714802209147059,5.658235062981783,6.224058569279963,7.355705581876318
00:37,2.0864554220713973,7.74469048505318,8.5191595335585,10.068097630569135
00:51,2.2849374176419084,10.029627902695088,11.0325906929646,13.038516273503616
01:04,1.7412222808352738,11.770850183530362,12.947935201883402,15.302105238589473
01:18,1.1653526184795557,12.936202802009918,14.229823082210913,16.817063642612894
01:31,0.4327528914165608,13.368955693426479,14.70585126276913,17.379642401454422
