dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.0,0.0,0.0,0.0
00:-2,0.0,0.0,0.0,0.0
00:-28,0.05568092905707024,0.05568092905707024,0.06124902196277727,0.07238520777419132
00:-55,0.08996791013935608,0.14564883919642632,0.16021372311606896,0.18934349095535424
00:11,0.0,0.14564883919642632,0.16021372311606896,0.18934349095535424
00:24,0.274590685292461,0.42023952448888735,0.4622634769377761,0.5463113818355536
00:37,0.49081116523186236,0.9110506897207498,1.0021557586928247,1.1843658966369746
00:51,0.26128033468366846,1.1723310244044183,1.28956412684486,1.5240303317257435
01:04,0.6171252042122859,1.7894562286167042,1.9684018514783745,2.3262930972017153
01:18,0.0,1.7894562286167042,1.9684018514783745,2.3262930972017153
01:31,0.21097089475374356,2.000427123370448,2.2004698357074925,2.600555260381582
01:44,0.924954716247709,2.925381839618157,3.2179200235799725,3.802996391503604
01:58,0.0,2.925381839618157,3.2179200235799725,3.802996391503604
