dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-35,0.0,0.0,0.0,0.0
-1:-8,0.02932696437068374,0.02932696437068374,0.03225966080775212,0.038125053681888864
00:-15,0.0,0.02932696437068374,0.03225966080775212,0.038125053681888864
00:-2,0.0,0.02932696437068374,0.03225966080775212,0.038125053681888864
00:-28,0.20331383511804413,0.23264079948872787,0.2559048794376007,0.3024330393353462
00:-42,0.0,0.23264079948872787,0.2559048794376007,0.3024330393353462
00:-55,0.0,0.23264079948872787,0.2559048794376007,0.3024330393353462
00:11,0.15163820402640096,0.38427900351512884,0.4227069038666418,0.49956270456966745
00:24,0.8027442891638972,1.187023292679026,1.3057256219469289,1.5431302804827336
00:37,0.36864765304936964,1.5556709457283957,1.7112380403012355,2.022372229446914
01:04,0.383406011777352,1.9390769575057476,2.132984653256323,2.520800044757472
01:18,0.21638011929169002,2.1554570767974375,2.3710027844771817,2.802094199836669
01:31,1.1500564909045525,3.30551356770199,3.6360649244721897,4.297167638012587
