dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.9472161990383736,0.9472161990383736,1.041937818942211,1.2313810587498857
-1:-48,0.0,0.9472161990383736,1.041937818942211,1.2313810587498857
-1:-8,0.0,0.9472161990383736,1.041937818942211,1.2313810587498857
00:-2,0.0,0.9472161990383736,1.041937818942211,1.2313810587498857
00:-28,0.0,0.9472161990383736,1.041937818942211,1.2313810587498857
00:-55,0.003997075003457562,0.9512132740418312,1.0463346014460144,1.2365772562543804
00:11,0.0,0.9512132740418312,1.0463346014460144,1.2365772562543804
00:24,0.19222678784745237,1.1434400618892835,1.257784068078212,1.4864720804560685
00:37,0.9053131729345777,2.0487532348238613,2.2536285583062474,2.6633792052710197
00:51,0.0,2.0487532348238613,2.2536285583062474,2.6633792052710197
01:04,0.7354413124146373,2.7841945472384984,3.0626140019623485,3.619452911410048
01:18,0.48127431871714865,3.265468865955647,3.592015752551212,4.2451095257423415
01:31,0.514957363833234,3.780426229788881,4.158468852767769,4.914554098725546
01:44,0.5931092775677641,4.373535507356645,4.81088905809231,5.685596159563639
