dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-35,0.0,0.0,0.0,0.0
-1:-8,0.0,0.0,0.0,0.0
-2:-15,0.0,0.0,0.0,0.0
00:-15,0.0,0.0,0.0,0.0
00:-2,0.0,0.0,0.0,0.0
00:-28,0.003991421736351103,0.003991421736351103,0.004390563909986213,0.005188848257256433
00:-42,0.0,0.003991421736351103,0.004390563909986213,0.005188848257256433
00:-55,0.0,0.003991421736351103,0.004390563909986213,0.005188848257256433
00:11,0.0,0.003991421736351103,0.004390563909986213,0.005188848257256433
00:24,0.3094771480697394,0.3134685698060905,0.3448154267866996,0.40750914074791766
00:37,0.22943558305816567,0.5429041528642562,0.5971945681506818,0.7057753987235331
00:51,0.0,0.5429041528642562,0.5971945681506818,0.7057753987235331
01:04,0.37398907429323225,0.9168932271574884,1.0085825498732373,1.191961195304735
01:18,0.3041697796711908,1.2210630068286792,1.3431693075115472,1.5873819088772831
01:31,0.5930230316770913,1.8140860385057704,1.9954946423563475,2.3583118500575018
02:51,0.0,1.8140860385057704,1.9954946423563475,2.3583118500575018
