dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-35,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.0,0.0,0.0,0.0
-2:-15,0.0,0.0,0.0,0.0
00:-2,0.0,0.0,0.0,0.0
00:-28,0.0,0.0,0.0,0.0
00:-42,0.0,0.0,0.0,0.0
00:-55,0.0,0.0,0.0,0.0
00:11,0.8407507208387763,0.8407507208387763,0.924825792922654,1.0929759370904093
00:24,0.08945762483174381,0.9302083456705201,1.0232291802375721,1.2092708493716762
00:37,1.382598023037792,2.312806368708312,2.5440870055791436,3.006648279320806
01:31,0.0,2.312806368708312,2.5440870055791436,3.006648279320806
01:44,0.1917653157452746,2.5045716844535866,2.7550288528989455,3.255943189789663
01:58,0.0,2.5045716844535866,2.7550288528989455,3.255943189789663
