dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-48,0.26793352109987834,0.26793352109987834,0.2947268732098662,0.34831357742984187
-1:-8,0.128714725330407,0.39664824643028535,0.4363130710733139,0.515642720359371
00:-15,0.03253538719498477,0.4291836336252701,0.47210199698779715,0.5579387237128511
00:-2,0.0,0.4291836336252701,0.47210199698779715,0.5579387237128511
00:-28,0.0,0.4291836336252701,0.47210199698779715,0.5579387237128511
00:-55,0.0,0.4291836336252701,0.47210199698779715,0.5579387237128511
00:37,0.2397130198167357,0.6688966534420058,0.7357863187862064,0.8695656494746076
01:18,0.7280225679510448,1.3969192213930506,1.5366111435323557,1.8159949878109658
01:31,0.0,1.3969192213930506,1.5366111435323557,1.8159949878109658
01:58,0.0,1.3969192213930506,1.5366111435323557,1.8159949878109658
