dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-8,0.35583666016807775,0.35583666016807775,0.39142032618488554,0.46258765821850106
00:-2,0.18723750999266442,0.5430741701607422,0.5973815871768164,0.7059964212089648
00:-28,0.5412971380875584,1.0843713082483006,1.1928084390731306,1.4096827007227908
00:-42,0.5385530813326419,1.6229243895809424,1.7852168285390366,2.109801706455225
00:-55,0.231919803333806,1.8548441929147483,2.040328612206223,2.411297450789173
00:11,0.0,1.8548441929147483,2.040328612206223,2.411297450789173
00:24,1.3924172058649675,3.247261398779716,3.5719875386576874,4.22143981841363
00:37,1.7151305580006424,4.962391956780358,5.458631152458394,6.451109543814466
00:51,1.3227298349020524,6.2851217916824105,6.913633970850652,8.170658329187134
01:04,0.4021735523202858,6.687295344002696,7.356024878402967,8.693483947203505
01:18,1.4251917025589698,8.112487046561666,8.923735751217833,10.546233160530166
01:31,0.7651339730145267,8.877621019576193,9.765383121533812,11.540907325449052
01:44,2.412178855014983,11.289799874591175,12.418779862050293,14.67673983696853
