dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-35,0.4525240730564848,0.4525240730564848,0.4977764803621333,0.5882812949734303
-1:-48,0.0,0.4525240730564848,0.4977764803621333,0.5882812949734303
-1:-8,0.45317128101059884,0.9056953540670836,0.996264889473792,1.1774039602872088
00:-2,1.0141581936626587,1.9198535477297423,2.1118389025027167,2.4958096120486655
00:-28,0.0,1.9198535477297423,2.1118389025027167,2.4958096120486655
00:-42,0.0,1.9198535477297423,2.1118389025027167,2.4958096120486655
00:11,2.58951070783142,4.509364255561162,4.960300681117278,5.862173532229511
00:24,1.131271117348561,5.640635372909723,6.204698910200696,7.332825984782641
00:37,1.4157247154994241,7.056360088409147,7.761996097250062,9.173268114931892
00:51,0.916705715668953,7.9730658040781,8.77037238448591,10.364985545301531
01:31,0.0,7.9730658040781,8.77037238448591,10.364985545301531
01:44,0.20526058248466778,8.178326386562768,8.996159025219045,10.6318243025316
