dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-8,0.6285249642440714,0.6285249642440714,0.6913774606684786,0.8170824535172929
00:-15,0.0,0.6285249642440714,0.6913774606684786,0.8170824535172929
00:-2,0.06100447731764274,0.6895294415617141,0.7584823857178856,0.8963882740302285
00:-28,1.0931369875037527,1.7826664290654668,1.9609330719720135,2.317466357785107
00:-42,0.0,1.7826664290654668,1.9609330719720135,2.317466357785107
00:-55,0.6719804972800812,2.454646926345548,2.700111618980103,3.1910410042492128
00:11,0.0,2.454646926345548,2.700111618980103,3.1910410042492128
00:24,0.0,2.454646926345548,2.700111618980103,3.1910410042492128
00:37,2.5264176976322945,4.981064623977843,5.4791710863756276,6.4753840111711956
01:04,1.2997334735463149,6.2807980975241575,6.908877907276574,8.165037526781404
01:18,0.6858056818183141,6.9666037793424715,7.6632641572767195,9.056584913145212
01:31,0.0,6.9666037793424715,7.6632641572767195,9.056584913145212
