dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.37392119135807833,0.37392119135807833,0.4113133104938862,0.4860975487655018
-1:-48,0.0,0.37392119135807833,0.4113133104938862,0.4860975487655018
-1:-8,0.6906557002886151,1.0645768916466936,1.171034580811363,1.3839499591407014
00:-2,0.0,1.0645768916466936,1.171034580811363,1.3839499591407014
00:-28,0.6173947622914739,1.6819716539381675,1.8501688193319843,2.1865631501196177
00:-42,0.0,1.6819716539381675,1.8501688193319843,2.1865631501196177
00:-55,0.0,1.6819716539381675,1.8501688193319843,2.1865631501196177
00:11,0.0,1.6819716539381675,1.8501688193319843,2.1865631501196177
00:24,1.1994021248581768,2.8813737787963443,3.169511156675979,3.7457859124352475
00:37,2.106146109699538,4.987519888495882,5.486271877345471,6.483775855044647
00:51,0.0,4.987519888495882,5.486271877345471,6.483775855044647
01:04,1.5012893267628862,6.488809215258768,7.137690136784646,8.4354519798364
01:18,1.5159834836099293,8.004792698868698,8.805271968755568,10.406230508529308
01:31,1.5246526277646442,9.529445326633342,10.482389859296676,12.388278924623346
