dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-35,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.0,0.0,0.0,0.0
00:-2,0.0,0.0,0.0,0.0
00:-28,0.18001565786666418,0.18001565786666418,0.1980172236533306,0.23402035522666345
00:-42,0.0,0.18001565786666418,0.1980172236533306,0.23402035522666345
00:-55,0.0,0.18001565786666418,0.1980172236533306,0.23402035522666345
00:11,0.0,0.18001565786666418,0.1980172236533306,0.23402035522666345
00:24,0.21178236672823983,0.391798024594904,0.43097782705439447,0.5093374319733752
00:37,0.7547912460945811,1.1465892706894851,1.2612481977584338,1.4905660518963306
01:04,0.9021414935286877,2.0487307642181727,2.2536038406399905,2.6633499934836244
01:18,0.4863476853216106,2.535078449539783,2.7885862944937623,3.2956019844017184
01:31,0.0,2.535078449539783,2.7885862944937623,3.2956019844017184
01:44,1.1952493376172666,3.7303277871570497,4.103360565872755,4.8494261233041644
