dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-35,0.0,0.0,0.0,0.0
-1:-8,0.10026262486147375,0.10026262486147375,0.11028888734762113,0.1303414123199159
00:-2,0.060664418434572105,0.16092704329604585,0.17701974762565045,0.20920515628485964
00:-28,0.025475673636235055,0.1864027169322809,0.20504298862550902,0.24232353201196521
00:-42,0.0,0.1864027169322809,0.20504298862550902,0.24232353201196521
00:-55,0.0,0.1864027169322809,0.20504298862550902,0.24232353201196521
00:11,0.0,0.1864027169322809,0.20504298862550902,0.24232353201196521
00:24,0.5777773418087789,0.7641800587410599,0.8405980646151658,0.9934340763633779
00:37,0.13942759749473294,0.9036076562357929,0.9939684218593721,1.1746899531065307
00:51,0.0,0.9036076562357929,0.9939684218593721,1.1746899531065307
01:04,0.4757991021107001,1.379406758346493,1.5173474341811422,1.7932287858504408
01:18,0.8731455776362118,2.252552335982705,2.477807569580975,2.928318036777516
01:31,0.3782269936474338,2.6307793296301387,2.8938572625931522,3.42001312851918
