dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-8,1.076958312566987,1.076958312566987,1.184654143823686,1.4000458063370833
00:-15,1.3008748322388664,2.3778331448058534,2.6156164592864393,3.0911830882476097
00:-28,0.8678351129286411,3.2456682577344944,3.570235083507945,4.219368735054843
00:-55,0.0,3.2456682577344944,3.570235083507945,4.219368735054843
00:24,1.8992752181985382,5.144943475933033,5.659437823526337,6.688426518712943
00:37,1.4858434398811,6.630786915814133,7.2938656073955475,8.620022990558372
01:18,0.531705714945003,7.162492630759136,7.878741893835051,9.311240419986875
01:31,0.0,7.162492630759136,7.878741893835051,9.311240419986875
01:58,0.0,7.162492630759136,7.878741893835051,9.311240419986875
