dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.0,0.0,0.0,0.0
00:-15,0.0,0.0,0.0,0.0
00:-2,0.0,0.0,0.0,0.0
00:-28,0.3153383720746651,0.3153383720746651,0.34687220928213164,0.40993988369706463
00:-55,0.0,0.3153383720746651,0.34687220928213164,0.40993988369706463
00:24,0.9422793012002273,1.2576176732748925,1.3833794406023818,1.6349029752573603
00:37,0.1616871360440127,1.4193048093189051,1.5612352902507958,1.8450962521145768
01:18,0.140003481697279,1.5593082910161842,1.7152391201178028,2.0271007783210395
01:31,0.2771318643032115,1.8364401553193956,2.0200841708513355,2.3873722019152144
01:44,0.5612644198682271,2.397704575187623,2.6374750327063854,3.1170159477439094
01:58,0.11631029006056738,2.5140148652481904,2.7654163517730095,3.268219324822647
