dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,1.7659080047922082,1.7659080047922082,1.9424988052714292,2.2956804062298706
-1:-48,0.0,1.7659080047922082,1.9424988052714292,2.2956804062298706
-1:-8,1.2112338831309029,2.977141887923111,3.2748560767154222,3.8702844543000445
00:-15,0.1579515825390523,3.1350934704621634,3.44860281750838,4.075621511600812
00:-28,0.2625970185529343,3.3976904890150976,3.7374595379166076,4.416997635719627
00:-55,0.7960397976383312,4.1937302866534285,4.613103315318772,5.451849372649457
00:24,2.8711794851773274,7.064909771830756,7.771400749013832,9.184382703379983
00:37,0.8466039895574564,7.911513761388212,8.702665137527035,10.284967889804676
01:18,1.4052334850613573,9.31674724644957,10.248421971094528,12.111771420384441
01:31,1.0184094052912591,10.335156651740828,11.368672316914914,13.435703647263079
01:44,1.2740511893579096,11.609207841098737,12.770128625208615,15.091970193428361
01:58,0.0,11.609207841098737,12.770128625208615,15.091970193428361
