dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-48,0.6729442237008495,0.6729442237008495,0.7402386460709345,0.8748274908111043
-1:-8,0.0,0.6729442237008495,0.7402386460709345,0.8748274908111043
00:-15,0.07790832383414166,0.7508525475349912,0.8259378022884903,0.9761083117954885
00:-28,0.0,0.7508525475349912,0.8259378022884903,0.9761083117954885
00:-55,0.0686993339769041,0.8195518815118953,0.9015070696630849,1.065417445965464
00:24,1.0468201597688265,1.8663720412807216,2.053009245408794,2.4262836536649384
00:37,0.46300413744129637,2.329376178722018,2.56231379659422,3.0281890323386236
01:18,0.8329897044555785,3.1623658831775963,3.4786024714953565,4.111075648130876
01:31,0.5145062578447952,3.6768721410223915,4.0445593551246315,4.77993378332911
01:44,0.7272791348249148,4.4041512758473065,4.8445664034320375,5.725396658601499
