dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-35,0.7550061701089446,0.7550061701089446,0.830506787119839,0.9815080211416279
-1:-48,0.0,0.7550061701089446,0.830506787119839,0.9815080211416279
-1:-8,0.6147477242293993,1.3697538943383438,1.5067292837721782,1.780680062639847
00:-15,0.0,1.3697538943383438,1.5067292837721782,1.780680062639847
00:-2,0.07875057948636269,1.4485044738247066,1.5933549212071771,1.8830558159721185
00:-28,0.0,1.4485044738247066,1.5933549212071771,1.8830558159721185
00:-42,0.0,1.4485044738247066,1.5933549212071771,1.8830558159721185
00:-55,0.3250204676222622,1.773524941446969,1.9508774355916656,2.3055824238810594
00:11,0.468394940001413,2.241919881448382,2.46611186959322,2.9144958458828962
00:37,0.6620624058507302,2.903982287299112,3.194380516029023,3.7751769734888456
01:04,0.47670904386230173,3.380691331161414,3.7187604642775547,4.394898730509838
01:18,1.2281683755198105,4.6088597066812245,5.069745677349347,5.991517618685592
01:31,1.0720841133224293,5.6809438200036535,6.249038202004019,7.385226966004749
01:44,0.0,5.6809438200036535,6.249038202004019,7.385226966004749
02:51,0.0,5.6809438200036535,6.249038202004019,7.385226966004749
