dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-35,0.2144827096968818,0.2144827096968818,0.23593098066657,0.27882752260594634
-1:-48,0.0,0.2144827096968818,0.23593098066657,0.27882752260594634
-1:-8,0.0,0.2144827096968818,0.23593098066657,0.27882752260594634
-2:-15,0.0,0.2144827096968818,0.23593098066657,0.27882752260594634
00:-15,0.0,0.2144827096968818,0.23593098066657,0.27882752260594634
00:-2,0.0,0.2144827096968818,0.23593098066657,0.27882752260594634
00:-28,0.04342551673550484,0.25790822643238664,0.2836990490756253,0.3352806943621026
00:-42,0.0,0.25790822643238664,0.2836990490756253,0.3352806943621026
00:-55,0.0,0.25790822643238664,0.2836990490756253,0.3352806943621026
00:11,0.0,0.25790822643238664,0.2836990490756253,0.3352806943621026
00:24,0.3283649981271529,0.5862732245595396,0.6449005470154936,0.7621551919274014
00:37,0.13014698752098042,0.71642021208052,0.7880622332885721,0.931346275704676
01:04,0.1329846711736504,0.8494048832541704,0.9343453715795875,1.1042263482304215
01:18,0.2829996596330912,1.1324045428872616,1.245644997175988,1.4721259057534402
01:31,0.35510122423581975,1.4875057671230814,1.6362563438353896,1.9337574972600058
01:44,0.0,1.4875057671230814,1.6362563438353896,1.9337574972600058
02:51,0.0,1.4875057671230814,1.6362563438353896,1.9337574972600058
