dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.0,0.0,0.0,0.0
00:-15,0.0,0.0,0.0,0.0
00:-2,0.0800299727447008,0.0800299727447008,0.08803297001917089,0.10403896456811106
00:-28,0.06378555923641831,0.14381553198111913,0.15819708517923103,0.18696019157545485
00:-55,0.028444624762195808,0.17226015674331493,0.18948617241764643,0.2239382037663094
00:11,0.0,0.17226015674331493,0.18948617241764643,0.2239382037663094
00:24,0.0,0.17226015674331493,0.18948617241764643,0.2239382037663094
00:37,0.0,0.17226015674331493,0.18948617241764643,0.2239382037663094
00:51,0.42366670732094924,0.5959268640642642,0.6555195504706905,0.7747049232835435
01:04,0.326082728146465,0.9220095922107292,1.014210551431802,1.198612469873948
01:18,0.06556497902761235,0.9875745712383416,1.0863320283621756,1.283846942609844
