dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.6466321192296616,0.6466321192296616,0.7112953311526278,0.8406217549985601
-1:-48,0.0,0.6466321192296616,0.7112953311526278,0.8406217549985601
-1:-8,0.09507332113894627,0.7417054403686079,0.8158759844054687,0.9642170724791902
00:-15,0.07347425676709471,0.8151796971357026,0.8966976668492729,1.0597336062764133
00:-2,0.0,0.8151796971357026,0.8966976668492729,1.0597336062764133
00:-28,0.1174872005918078,0.9326668977275104,1.0259335875002615,1.2124669670457635
00:-55,0.08737621107801123,1.0200431088055217,1.122047419686074,1.326056041447178
00:24,1.1583607380922203,2.178403846897742,2.3962442315875165,2.8319250009670647
00:37,0.613941295974345,2.792345142872087,3.071579657159296,3.6300486857337133
01:18,0.5896610661995266,3.382006209071614,3.7202068299787756,4.396608071793098
01:31,0.3444078475697367,3.7264140566413504,4.099055462305486,4.844338273633756
01:44,0.7181370704135658,4.4445511270549165,4.889006239760409,5.7779164651713915
01:58,0.0,4.4445511270549165,4.889006239760409,5.7779164651713915
